video,video_path,duration_sec,processed_frame_pairs,roi_x1,roi_y1,roi_x2,roi_y2,ent_x1,ent_y1,ent_x2,ent_y2,entrance_roi_x1,entrance_roi_y1,entrance_roi_x2,entrance_roi_y2,boundary_band_px,preprocessing_time_sec,optical_flow_time_sec,preprocessing_time_per_pair_sec,optical_flow_time_per_pair_sec,blur_kernel,use_persistence_filter,persist_decay,persist_threshold,use_component_area_filter,min_flow_component_area,use_global_flow_compensation,use_bidirectional_balance_filter,balance_ratio_threshold,total_raw_in_flux,total_raw_out_flux,total_filtered_in_flux,total_filtered_out_flux,total_raw_traffic_flux,total_filtered_traffic_flux,mean_raw_traffic_flux_per_sec,mean_filtered_traffic_flux_per_sec,max_window_filtered_traffic_count_est,mean_window_filtered_traffic_count_est,total_filtered_in_count_est,total_filtered_out_count_est,total_filtered_traffic_count_est,raw_to_filtered_reduction_ratio,preview_video,frame_csv,window_csv
ANU-25-summer-13_20260323_080000.mp4,videos/ANU-25-summer-13_20260323_080000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7486844100058079,47.13245984353125,0.0002600501597797179,0.01637112186298411,5,True,0.65,1.3,True,200,False,False,0.7,326.77827060222626,270.0938530564308,0.0,0.0,596.8721236586571,0.0,4.975662024247228,0.0,0.0,0.0,0.0,0.0,0.0,596872123.6586571,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_080000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_080000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_080000_window_3sec.csv
ANU-25-summer-13_20260323_090000.mp4,videos/ANU-25-summer-13_20260323_090000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7569153159856796,47.414584171026945,0.0002629091059345883,0.016469115724566497,5,True,0.65,1.3,True,200,False,False,0.7,5254.270759701729,799.4652484059334,2582.890869140625,0.0,6053.736008107662,2582.890869140625,50.46532274907395,21.531566814649185,25.82890869140625,0.6457227172851563,25.82890869140625,0.0,25.82890869140625,2.3437831154367936,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_090000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_090000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_090000_window_3sec.csv
ANU-25-summer-13_20260323_100000.mp4,videos/ANU-25-summer-13_20260323_100000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7525634039193392,47.36739574559033,0.00026139750049299727,0.016452725163456177,5,True,0.65,1.3,True,200,False,False,0.7,3799637.956554711,4824228.311303973,3255546.5348279476,4192754.340333104,8623866.267858684,7448300.875161052,71890.51421625857,62090.733242051145,4598.220679283142,1862.075218790263,32555.465348279475,41927.543403331045,74483.00875161053,1.1578300088034794,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_100000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_100000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_100000_window_3sec.csv
ANU-25-summer-13_20260323_110000.mp4,videos/ANU-25-summer-13_20260323_110000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7658948227763176,47.647404823452234,0.0002660280732116421,0.01654998430825017,5,True,0.65,1.3,True,200,False,False,0.7,2508303.094625354,3259214.072753012,2143764.924716532,2768234.230018258,5767517.167378366,4911999.15473479,48079.33727581827,40947.54418674365,3485.353198223114,1227.9997886836977,21437.649247165322,27682.34230018258,49119.991547347905,1.174169006486681,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_110000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_110000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_110000_window_3sec.csv
ANU-25-summer-13_20260323_120000.mp4,videos/ANU-25-summer-13_20260323_120000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7528695669025183,47.44195747375488,0.00026150384400921094,0.016478623644930492,5,True,0.65,1.3,True,200,False,False,0.7,5391769.43235755,5823422.170991182,4755165.997687876,5111283.379594743,11215191.603348732,9866449.37728262,93492.39266424786,82248.97014754529,5913.927823500633,2466.6123443206548,47551.659976878764,51112.83379594743,98664.49377282619,1.136699857718986,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_120000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_120000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_120000_window_3sec.csv
ANU-25-summer-13_20260323_130000.mp4,videos/ANU-25-summer-13_20260323_130000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7614514268934727,47.76586778461933,0.0002644846915225678,0.016591131568120643,5,True,0.65,1.3,True,200,False,False,0.7,6496257.442339659,5431829.1261021495,5846062.20559895,4748383.952179968,11928086.568441808,10594446.157778919,99435.24753129677,88317.71718884823,5112.8104191207885,2648.6115394447297,58460.6220559895,47483.83952179968,105944.46157778919,1.125881088147649,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_130000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_130000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_130000_window_3sec.csv
ANU-25-summer-13_20260323_140000.mp4,videos/ANU-25-summer-13_20260323_140000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7851127926260233,47.66092043556273,0.0002727032971955621,0.016554678859174273,5,True,0.65,1.3,True,200,False,False,0.7,7881809.874473274,7373435.175172865,7032088.775458336,6548070.171088934,15255245.04964614,13580158.94654727,127171.19874661596,113207.29931126589,7098.206400146484,3395.0397366368175,70320.88775458335,65480.70171088934,135801.5894654727,1.123348048405925,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_140000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_140000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_140000_window_3sec.csv
ANU-25-summer-13_20260323_150000.mp4,videos/ANU-25-summer-13_20260323_150000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7484608683735132,47.92671176791191,0.00025997251419712165,0.01664699957204304,5,True,0.65,1.3,True,200,False,False,0.7,9455642.018530965,9653207.656399608,8591385.176577508,8687075.072627187,19108849.674930573,17278460.249204695,159295.72497337052,144037.18165366887,7769.504783725739,4319.615062301174,85913.85176577508,86870.75072627187,172784.60249204695,1.1059347534054793,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_150000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_150000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_150000_window_3sec.csv
ANU-25-summer-13_20260323_160000.mp4,videos/ANU-25-summer-13_20260323_160000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7444653380662203,48.13924717903137,0.00025858469540334154,0.01672082222265765,5,True,0.65,1.3,True,200,False,False,0.7,7440941.999442279,5975277.146654367,6609958.163641751,5230465.604255617,13416219.146096647,11840423.767897367,111840.65977989564,98704.4704513848,7070.742214202881,2960.105941974342,66099.58163641751,52304.65604255617,118404.23767897367,1.1330860625505392,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_160000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_160000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_160000_window_3sec.csv
ANU-25-summer-13_20260323_170000.mp4,videos/ANU-25-summer-13_20260323_170000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7525891829282045,48.13316575996578,0.0002614064546468234,0.01671870988536498,5,True,0.65,1.3,True,200,False,False,0.7,6019057.141373575,5626487.518788934,5468211.004237652,5117106.277925968,11645544.660162508,10585317.28216362,97079.91380475867,88241.61680164185,6021.3066563105585,2646.329320540905,54682.11004237652,51171.06277925968,105853.1728216362,1.1001601888481305,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_170000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_170000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_170000_window_3sec.csv
ANU-25-summer-13_20260323_180000.mp4,videos/ANU-25-summer-13_20260323_180000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7451198492199183,47.91472235135734,0.0002588120351580126,0.016642835134198453,5,True,0.65,1.3,True,200,False,False,0.7,815463.7333927155,316860.4737570286,712988.9908504486,271495.7915210724,1132324.207149744,984484.782371521,9439.312598677963,8206.889467494444,1840.4950063323975,246.12119559288027,7129.889908504486,2714.957915210724,9844.84782371521,1.150169334687016,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_180000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_180000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_180000_window_3sec.csv
ANU-25-summer-13_20260323_190000.mp4,videos/ANU-25-summer-13_20260323_190000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7742146570235491,47.43461471609771,0.00026891790796233035,0.016476073190725152,5,True,0.65,1.3,True,200,False,False,0.7,96844.7609731555,105103.64211404324,8329.649307250977,6559.619992017746,201948.40308719873,14889.269299268723,1683.487903470917,124.12034150137178,18.409131927490236,3.7223173248171806,83.29649307250976,65.59619992017745,148.89269299268722,13.563352171830038,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_190000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_190000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260323_190000_window_3sec.csv
ANU-25-summer-13_20260324_060000.mp4,videos/ANU-25-summer-13_20260324_060000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7707701735198498,47.178747195750475,0.000267721491323324,0.016387199442775433,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_060000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_060000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_060000_window_3sec.csv
ANU-25-summer-13_20260324_070000.mp4,videos/ANU-25-summer-13_20260324_070000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7411600761115551,47.4972772244364,0.0002574366363708076,0.016497838563541648,5,True,0.65,1.3,True,200,False,False,0.7,915.8858782052994,607.1670525670052,0.0,0.0,1523.0529307723045,0.0,12.696516269029285,0.0,0.0,0.0,0.0,0.0,0.0,1523052930.7723045,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_070000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_070000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_070000_window_3sec.csv
ANU-25-summer-13_20260324_080000.mp4,videos/ANU-25-summer-13_20260324_080000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7331581842154264,47.37956525012851,0.0002546572366152923,0.016456952153570167,5,True,0.65,1.3,True,200,False,False,0.7,265.4383878707886,135.92271447181702,0.0,0.0,401.3611023426056,0.0,3.3458376020224154,0.0,0.0,0.0,0.0,0.0,0.0,401361102.3426056,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_080000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_080000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_080000_window_3sec.csv
ANU-25-summer-13_20260324_090000.mp4,videos/ANU-25-summer-13_20260324_090000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.741900123655796,47.40716186352074,0.0002576936865772129,0.01646653763929168,5,True,0.65,1.3,True,200,False,False,0.7,19019.289133667946,57655.55792212486,8175.739685058594,49051.122161865234,76674.84705579281,57226.86184692383,639.1789959496448,477.0561598909941,497.42955017089844,14.306715461730956,81.75739685058593,490.51122161865237,572.2686184692383,1.3398401481613724,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_090000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_090000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_090000_window_3sec.csv
ANU-25-summer-13_20260324_100000.mp4,videos/ANU-25-summer-13_20260324_100000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7590392082929611,47.33270404301584,0.00026364682469363015,0.01644067524939765,5,True,0.65,1.3,True,200,False,False,0.7,1618524.6164216995,1024484.5327872634,1410184.0412219763,830877.4774830341,2643009.149208963,2241061.5187050104,22032.726495663464,18681.999461243577,1746.213850440979,560.2653796762527,14101.840412219763,8308.77477483034,22410.615187050105,1.1793559110935146,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_100000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_100000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_100000_window_3sec.csv
ANU-25-summer-13_20260324_110000.mp4,videos/ANU-25-summer-13_20260324_110000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.772706663236022,47.71963386423886,0.00026839411713651336,0.01657507254749526,5,True,0.65,1.3,True,200,False,False,0.7,4573111.861876309,2518423.2895481586,4025424.542841375,2078798.123147726,7091535.151424468,6104222.665989101,59116.652877453016,50886.19103290671,4097.499302899241,1526.055666497275,40254.24542841375,20787.98123147726,61042.22665989101,1.1617425410996842,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_110000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_110000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_110000_window_3sec.csv
ANU-25-summer-13_20260324_120000.mp4,videos/ANU-25-summer-13_20260324_120000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7438940797001123,47.64253727160394,0.0002583862729072985,0.016548293599028808,5,True,0.65,1.3,True,200,False,False,0.7,4923069.671547413,4204334.576232672,4303619.343300045,3586836.3184865117,9127404.247780085,7890455.661786556,76088.12155148386,65776.63629137803,4914.649573669434,1972.6139154466393,43036.193433000444,35868.36318486512,78904.55661786557,1.1567651652849487,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_120000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_120000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_120000_window_3sec.csv
ANU-25-summer-13_20260324_130000.mp4,videos/ANU-25-summer-13_20260324_130000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7508503012359142,48.039394514635205,0.0002608024665633603,0.016686139115885797,5,True,0.65,1.3,True,200,False,False,0.7,8794905.144171596,7125679.745768189,7954380.044377923,6264569.7109104395,15920584.889939785,14218949.755288363,132717.62325757375,118532.40504582171,6478.9493413257605,3554.737438822091,79543.80044377923,62645.697109104396,142189.49755288364,1.1196737567778903,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_130000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_130000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_130000_window_3sec.csv
ANU-25-summer-13_20260324_140000.mp4,videos/ANU-25-summer-13_20260324_140000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7760435659438372,47.89286936074495,0.00026955316635770654,0.01663524465465264,5,True,0.65,1.3,True,200,False,False,0.7,7878032.333611906,7523138.887289226,6969421.601422071,6571852.585888088,15401171.220901132,13541274.18731016,128387.67256048182,112883.14709810483,5646.288649089336,3385.3185468275396,69694.21601422071,65718.52585888088,135412.7418731016,1.1373502233145774,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_140000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_140000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_140000_window_3sec.csv
ANU-25-summer-13_20260324_150000.mp4,videos/ANU-25-summer-13_20260324_150000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.750167328864336,47.647536309435964,0.0002605652410088003,0.016550029978963515,5,True,0.65,1.3,True,200,False,False,0.7,7756667.071422458,7717450.719874501,6983208.64654994,6848049.602283299,15474117.791296959,13831258.24883324,128995.77179268046,115300.52030982902,6799.016903572083,3457.8145622083093,69832.08646549941,68480.49602283299,138312.5824883324,1.1187787483183105,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_150000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_150000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_150000_window_3sec.csv
ANU-25-summer-13_20260324_160000.mp4,videos/ANU-25-summer-13_20260324_160000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7620226200670004,47.892883801832795,0.00026468309137443573,0.016635249670660924,5,True,0.65,1.3,True,200,False,False,0.7,15236538.39630425,12856693.080966234,14195215.449452877,11874056.289638996,28093231.477270484,26069271.739091873,234191.5788310148,217319.38928037687,11973.789914550782,6517.317934772968,141952.15449452878,118740.56289638997,260692.71739091875,1.0776377552251912,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_160000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_160000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_160000_window_3sec.csv
ANU-25-summer-13_20260324_170000.mp4,videos/ANU-25-summer-13_20260324_170000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7391756735742092,47.88879238255322,0.00025674736838284445,0.016633828545520396,5,True,0.65,1.3,True,200,False,False,0.7,8744353.110153794,6959862.182156801,7807408.287993014,6201356.138074577,15704215.292310596,14008764.42606759,130913.9169904322,116780.25224926093,7907.191258239746,3502.191106516898,78074.08287993014,62013.56138074577,140087.6442606759,1.1210278661755564,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_170000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_170000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_170000_window_3sec.csv
ANU-25-summer-13_20260324_180000.mp4,videos/ANU-25-summer-13_20260324_180000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.729352418333292,47.806218737736344,0.0002533353311334811,0.016605147182263406,5,True,0.65,1.3,True,200,False,False,0.7,431403.6030304432,351651.4083644748,347969.595618248,300275.57681274414,783055.011394918,648245.1724309921,6527.724999471356,5403.919464516781,1428.0918104195594,162.061293107748,3479.6959561824797,3002.7557681274416,6482.451724309922,1.2079611923037912,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_180000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_180000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_180000_window_3sec.csv
ANU-25-summer-13_20260324_190000.mp4,videos/ANU-25-summer-13_20260324_190000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7790813390165567,47.27020393870771,0.0002706083150456953,0.016418966286456307,5,True,0.65,1.3,True,200,False,False,0.7,47223.74972498417,53767.89915162325,11306.71709728241,11924.177971839905,100991.64887660742,23230.895069122314,841.8893966789087,193.65803461581646,53.44193841934204,5.807723767280579,113.0671709728241,119.24177971839904,232.30895069122315,4.34729908495183,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_190000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_190000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260324_190000_window_3sec.csv
ANU-25-summer-13_20260325_060000.mp4,videos/ANU-25-summer-13_20260325_060000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7670893240720034,47.40670722536743,0.00026644297466898347,0.016466379723990076,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_060000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_060000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_060000_window_3sec.csv
ANU-25-summer-13_20260325_070000.mp4,videos/ANU-25-summer-13_20260325_070000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7354760784655809,47.15647145360708,0.000255462340557687,0.01637946212351757,5,True,0.65,1.3,True,200,False,False,0.7,1287.1487684249878,1101.1650921106339,0.0,0.0,2388.3138605356216,0.0,19.909528535204906,0.0,0.0,0.0,0.0,0.0,0.0,2388313860.5356216,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_070000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_070000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_070000_window_3sec.csv
ANU-25-summer-13_20260325_080000.mp4,videos/ANU-25-summer-13_20260325_080000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.767097182571888,47.40571250207722,0.0002664457042625523,0.016466034213990004,5,True,0.65,1.3,True,200,False,False,0.7,69239.19327187538,94119.23126703501,48478.81195831299,79182.79434204102,163358.4245389104,127661.606300354,1361.7930492997045,1064.2162386969421,615.5949327850342,31.915401575088502,484.78811958312986,791.8279434204102,1276.6160630035401,1.2796206257547098,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_080000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_080000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_080000_window_3sec.csv
ANU-25-summer-13_20260325_090000.mp4,videos/ANU-25-summer-13_20260325_090000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7558262664824724,47.31490303762257,0.0002625308324009977,0.016434492197854315,5,True,0.65,1.3,True,200,False,False,0.7,358460.3067830801,570393.7770664692,280504.3530406952,492779.79987955093,928854.0838495493,773284.1529202461,7743.13928877707,6446.27289686902,1598.7175684833526,193.32103823006156,2805.043530406952,4927.79799879551,7732.841529202462,1.2011808082990008,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_090000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_090000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_090000_window_3sec.csv
ANU-25-summer-13_20260325_100000.mp4,videos/ANU-25-summer-13_20260325_100000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7475938815623522,47.381140522658825,0.00025967137254683995,0.016457499313184725,5,True,0.65,1.3,True,200,False,False,0.7,2523200.893470645,2818461.553955734,2164374.5500257015,2371012.950868368,5341662.447426379,4535387.50089407,44529.315296364395,37808.02362676543,5128.867293262481,1133.8468752235174,21643.745500257017,23710.12950868368,45353.8750089407,1.177774213641804,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_100000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_100000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_100000_window_3sec.csv
ANU-25-summer-13_20260325_110000.mp4,videos/ANU-25-summer-13_20260325_110000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7618368286639452,47.785450426861644,0.00026461855806319737,0.016597933458444476,5,True,0.65,1.3,True,200,False,False,0.7,7308944.691703558,4863974.214127064,6612484.1680675745,4171770.6376370788,12172918.905830622,10784254.805704653,101476.22568250606,89900.00532716626,6286.386767120361,2696.0637014261633,66124.84168067575,41717.706376370785,107842.54805704653,1.1287677382577601,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_110000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_110000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_110000_window_3sec.csv
ANU-25-summer-13_20260325_120000.mp4,videos/ANU-25-summer-13_20260325_120000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7626416608691216,47.73802592419088,0.00026489811075690225,0.016581460897600167,5,True,0.65,1.3,True,200,False,False,0.7,8377541.774779677,6824331.125655651,7547132.253174484,5964645.958760262,15201872.900435328,13511778.211934745,126726.27634958246,112637.26192651404,6436.532187271118,3377.944552983686,75471.32253174484,59646.459587602614,135117.78211934745,1.1250830691557494,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_120000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_120000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_120000_window_3sec.csv
ANU-25-summer-13_20260325_130000.mp4,videos/ANU-25-summer-13_20260325_130000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7644738107919693,47.869937628507614,0.000265534494891271,0.01662727948194082,5,True,0.65,1.3,True,200,False,False,0.7,8972945.253157496,6348915.122507155,8173991.856311083,5574001.226480901,15321860.375664651,13747993.082791984,127726.51928306761,114606.40291316694,7460.034736404419,3436.9982706979963,81739.91856311083,55740.01226480901,137479.93082791983,1.11447978504169,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_130000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_130000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_130000_window_3sec.csv
